manifest_kind,row_index,category,path,resolved_target,checked_path,exists,file_type,size_bytes,sha256_status,sha256_expected,sha256_observed,validation_status,copy_recommendation,notes
weights,168,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/external/WMReward/vjepa2/app/vjepa,,/home/nvme03/workspace/world_model_phys/external/WMReward/vjepa2/app/vjepa,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,169,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/external/WMReward/vjepa2/app/vjepa_droid,,/home/nvme03/workspace/world_model_phys/external/WMReward/vjepa2/app/vjepa_droid,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,170,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/external/WMReward/vjepa2/assets/vjepa2-abstract-new.png,,/home/nvme03/workspace/world_model_phys/external/WMReward/vjepa2/assets/vjepa2-abstract-new.png,True,file,27862,SHA256_OK,9d092de5fd7e2bab74e2b531cfe80424d3d69f1c1606652ffec61196673cdb82,9d092de5fd7e2bab74e2b531cfe80424d3d69f1c1606652ffec61196673cdb82,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,171,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/external/WMReward/vjepa2/assets/vjepa2-ac-abstract-new.png,,/home/nvme03/workspace/world_model_phys/external/WMReward/vjepa2/assets/vjepa2-ac-abstract-new.png,True,file,25180,SHA256_OK,30b48d9bab36759ba0d708c0812e439bed07de255c7bf6c74f3a29a0880dafb7,30b48d9bab36759ba0d708c0812e439bed07de255c7bf6c74f3a29a0880dafb7,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,172,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/external/WMReward/.git/modules/vjepa2,,/home/nvme03/workspace/world_model_phys/external/WMReward/.git/modules/vjepa2,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,173,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/checkpoints/MAGI-1/ckpt/vae,,/home/nvme03/workspace/world_model_phys/checkpoints/MAGI-1/ckpt/vae,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,174,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/checkpoints/MAGI-1/ckpt/vae/diffusion_pytorch_model.safetensors,,/home/nvme03/workspace/world_model_phys/checkpoints/MAGI-1/ckpt/vae/diffusion_pytorch_model.safetensors,True,file,2455072868,DEFERRED_GT256MB_TO_AVOID_IO_STORM,,,FILE_PRESENT_NO_SHA256,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,175,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/checkpoints/MAGI-1/ckpt/t5,,/home/nvme03/workspace/world_model_phys/checkpoints/MAGI-1/ckpt/t5,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,176,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/checkpoints/MAGI-1/ckpt/t5/t5-v1_1-xxl,,/home/nvme03/workspace/world_model_phys/checkpoints/MAGI-1/ckpt/t5/t5-v1_1-xxl,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,177,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/checkpoints/CogVideoX-5B-I2V/tokenizer,,/home/nvme03/workspace/world_model_phys/checkpoints/CogVideoX-5B-I2V/tokenizer,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,178,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/checkpoints/CogVideoX-5B-I2V/tokenizer/tokenizer_config.json,,/home/nvme03/workspace/world_model_phys/checkpoints/CogVideoX-5B-I2V/tokenizer/tokenizer_config.json,True,file,20617,SHA256_OK,9c4f8a92630f7c6cc082831b291d6f46f18455d69d1a2a52c9b5f5303ab01469,9c4f8a92630f7c6cc082831b291d6f46f18455d69d1a2a52c9b5f5303ab01469,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,179,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/checkpoints/CogVideoX-5B-I2V/vae,,/home/nvme03/workspace/world_model_phys/checkpoints/CogVideoX-5B-I2V/vae,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,180,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/checkpoints/CogVideoX-5B-I2V/vae/diffusion_pytorch_model.safetensors,,/home/nvme03/workspace/world_model_phys/checkpoints/CogVideoX-5B-I2V/vae/diffusion_pytorch_model.safetensors,True,file,862388596,DEFERRED_GT256MB_TO_AVOID_IO_STORM,,,FILE_PRESENT_NO_SHA256,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,181,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/scripts/launch_wan22_5s_queue.sh,,/home/nvme03/workspace/world_model_phys/scripts/launch_wan22_5s_queue.sh,True,file,3136,SHA256_OK,3318411a3a273da68f6c104afe9e38864204822d5c9e25a8850a99d205b93b45,3318411a3a273da68f6c104afe9e38864204822d5c9e25a8850a99d205b93b45,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,182,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/scripts/test_vjepa_load.py,,/home/nvme03/workspace/world_model_phys/scripts/test_vjepa_load.py,True,file,1808,SHA256_OK,a9f0507054224e2922b73796b4e22fa5b2111aa6b80e8f1978a0fe0c12b91d17,a9f0507054224e2922b73796b4e22fa5b2111aa6b80e8f1978a0fe0c12b91d17,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,183,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/scripts/prepare_ssv2_expanded_kinematics_for_wan.py,,/home/nvme03/workspace/world_model_phys/scripts/prepare_ssv2_expanded_kinematics_for_wan.py,True,file,5963,SHA256_OK,9a8cd50d6768e62205be9bfed164fc5e51fce1434b80fd9a5b342aac2759b501,9a8cd50d6768e62205be9bfed164fc5e51fce1434b80fd9a5b342aac2759b501,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,184,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/scripts/prepare_ssv2_val_physics16_for_wan.py,,/home/nvme03/workspace/world_model_phys/scripts/prepare_ssv2_val_physics16_for_wan.py,True,file,2908,SHA256_OK,147753534214229afec4707c9ea96f7c91b2148da0563a84a247b42ee9627d5f,147753534214229afec4707c9ea96f7c91b2148da0563a84a247b42ee9627d5f,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,185,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/scripts/launch_wan22_ssv2_hard_kinematics_bo16.sh,,/home/nvme03/workspace/world_model_phys/scripts/launch_wan22_ssv2_hard_kinematics_bo16.sh,True,file,1170,SHA256_OK,d643f632297a5e8d18a1f93f50845f1528f096c48499aeb51117879448b9534a,d643f632297a5e8d18a1f93f50845f1528f096c48499aeb51117879448b9534a,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,186,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/scripts/wan22_ssv2_bo16_worker.py,,/home/nvme03/workspace/world_model_phys/scripts/wan22_ssv2_bo16_worker.py,True,file,9607,SHA256_OK,fd06eb1421a735bd66603b93f3b17f0b7153f4d60fc080d41b2d6eeb8612b3b4,fd06eb1421a735bd66603b93f3b17f0b7153f4d60fc080d41b2d6eeb8612b3b4,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,187,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/scripts/prepare_physicsiq_kinematics_for_wan.py,,/home/nvme03/workspace/world_model_phys/scripts/prepare_physicsiq_kinematics_for_wan.py,True,file,3816,SHA256_OK,2a6ef64598e912d0d7000cbdfe6815be7435c88059bbdd124324e57b004f89fb,2a6ef64598e912d0d7000cbdfe6815be7435c88059bbdd124324e57b004f89fb,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,188,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/scripts/launch_wan22_physicsiq_kinematics_bo16.sh,,/home/nvme03/workspace/world_model_phys/scripts/launch_wan22_physicsiq_kinematics_bo16.sh,True,file,1207,SHA256_OK,84c9b348d9c28c4401458b577a03cf2222d5befc6535610f02aa76b618188570,84c9b348d9c28c4401458b577a03cf2222d5befc6535610f02aa76b618188570,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,189,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/scripts/prepare_ssv2_hard_kinematics_for_wan.py,,/home/nvme03/workspace/world_model_phys/scripts/prepare_ssv2_hard_kinematics_for_wan.py,True,file,4715,SHA256_OK,9abf7985322f3526090c41b15a69e448c42a3bdc884b9fb205df9cdd33a784f3,9abf7985322f3526090c41b15a69e448c42a3bdc884b9fb205df9cdd33a784f3,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,190,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/scripts/launch_wan22_ssv2_val_physics16_bo16.sh,,/home/nvme03/workspace/world_model_phys/scripts/launch_wan22_ssv2_val_physics16_bo16.sh,True,file,1441,SHA256_OK,46dbf5dc4aa2074b5974a7eff5b6c8b028e64297972a7a82bb50387e6b576b89,46dbf5dc4aa2074b5974a7eff5b6c8b028e64297972a7a82bb50387e6b576b89,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,191,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/scripts/__pycache__/prepare_ssv2_expanded_kinematics_for_wan.cpython-310.pyc,,/home/nvme03/workspace/world_model_phys/scripts/__pycache__/prepare_ssv2_expanded_kinematics_for_wan.cpython-310.pyc,True,file,5678,SHA256_OK,e6b13a7be138d7ab5c4dcc011fa86c35f4b7f7b4976d9a23071bfe57e4eb8573,e6b13a7be138d7ab5c4dcc011fa86c35f4b7f7b4976d9a23071bfe57e4eb8573,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,192,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/scripts/launch_wan22_ssv2_expanded_kinematics_bo16.sh,,/home/nvme03/workspace/world_model_phys/scripts/launch_wan22_ssv2_expanded_kinematics_bo16.sh,True,file,1182,SHA256_OK,29bd4aad7e9289e3dcf9de0f15a4e5499aefa89af7496294af13622a8efb1fcf,29bd4aad7e9289e3dcf9de0f15a4e5499aefa89af7496294af13622a8efb1fcf,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,193,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/logs/downloads/vjepa2_download.log,,/home/nvme03/workspace/world_model_phys/logs/downloads/vjepa2_download.log,True,file,615132,SHA256_OK,fce1ca60c79a25c7f9ba13a2eaf7c67b8583ed480537ebdaee9b24f63a5d972e,fce1ca60c79a25c7f9ba13a2eaf7c67b8583ed480537ebdaee9b24f63a5d972e,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,194,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/.conda_envs/phys-videophy/share/zoneinfo/EST5EDT,,/home/nvme03/workspace/world_model_phys/.conda_envs/phys-videophy/share/zoneinfo/EST5EDT,True,file,1744,SHA256_OK,d7f2206b3a45989fc9ad63d558922532fa7352280d5f87176bf1db79cb1d1fa9,d7f2206b3a45989fc9ad63d558922532fa7352280d5f87176bf1db79cb1d1fa9,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,195,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/.conda_envs/phys-main/share/zoneinfo/EST5EDT,,/home/nvme03/workspace/world_model_phys/.conda_envs/phys-main/share/zoneinfo/EST5EDT,True,file,1744,SHA256_OK,d7f2206b3a45989fc9ad63d558922532fa7352280d5f87176bf1db79cb1d1fa9,d7f2206b3a45989fc9ad63d558922532fa7352280d5f87176bf1db79cb1d1fa9,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,196,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/.conda_envs/phys-main/include/libavutil/cast5.h,,/home/nvme03/workspace/world_model_phys/.conda_envs/phys-main/include/libavutil/cast5.h,True,file,2561,SHA256_OK,05b2e13aecaa0adbb470081a689f45baffb8e03a71997c31f37a22ea4e383a60,05b2e13aecaa0adbb470081a689f45baffb8e03a71997c31f37a22ea4e383a60,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,197,weight_or_model_candidate,/home/nvme03/workspace/world_model_phys/.conda_envs/phys-main/bin/wandb,,/home/nvme03/workspace/world_model_phys/.conda_envs/phys-main/bin/wandb,True,file,214,SHA256_OK,c7daeaf32495b87c9e7ff34ffd399b9f4df6b5a2ebb072134d80d554817c0c60,c7daeaf32495b87c9e7ff34ffd399b9f4df6b5a2ebb072134d80d554817c0c60,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,198,weight_or_model_candidate,/home/nvme03/workspace/lingbot-world/outputs/physinone_g6_heldout_rank53_base_retry_20260517.nohup.log,,/home/nvme03/workspace/lingbot-world/outputs/physinone_g6_heldout_rank53_base_retry_20260517.nohup.log,True,file,0,SHA256_OK,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,199,weight_or_model_candidate,/home/nvme03/workspace/lingbot-world/outputs/full_base_native832_clean_rollout_20260512,,/home/nvme03/workspace/lingbot-world/outputs/full_base_native832_clean_rollout_20260512,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,200,weight_or_model_candidate,/home/nvme03/workspace/lingbot-world/outputs/physinone_missing77_vlm_annotations_20260519_1005/MovingHitsFixed_RollUpSlope_BalloonFloat__bg157__t5vRxy.vlm_annotation.json,,/home/nvme03/workspace/lingbot-world/outputs/physinone_missing77_vlm_annotations_20260519_1005/MovingHitsFixed_RollUpSlope_BalloonFloat__bg157__t5vRxy.vlm_annotation.json,True,file,8092,SHA256_OK,e27ae3ebde3bc705aa2ded7e9f999ca33c98dad0f849669806bb4c93f67f94d5,e27ae3ebde3bc705aa2ded7e9f999ca33c98dad0f849669806bb4c93f67f94d5,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,201,weight_or_model_candidate,/home/nvme03/workspace/lingbot-world/outputs/physinone_g6_same_input_catapult_20260517/logs/CatapultLaunch_StickSupportFail__bg177__v11WsG_seed7002_base.status,,/home/nvme03/workspace/lingbot-world/outputs/physinone_g6_same_input_catapult_20260517/logs/CatapultLaunch_StickSupportFail__bg177__v11WsG_seed7002_base.status,True,file,140,SHA256_OK,f8a070335d3803aacebcf926a4e778af315ecc45c59c9a0844010d82ca309501,f8a070335d3803aacebcf926a4e778af315ecc45c59c9a0844010d82ca309501,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,202,weight_or_model_candidate,/home/nvme03/workspace/lingbot-world/outputs/physinone_g6_same_input_catapult_20260517/logs/CatapultLaunch_StickSupportFail__bg177__v11WsG_seed7002_base.log,,/home/nvme03/workspace/lingbot-world/outputs/physinone_g6_same_input_catapult_20260517/logs/CatapultLaunch_StickSupportFail__bg177__v11WsG_seed7002_base.log,True,file,10673,SHA256_OK,94c7faf2764d2a46e15e51b520c733385988ef56b7d4e84ba016683e9ae5ec50,94c7faf2764d2a46e15e51b520c733385988ef56b7d4e84ba016683e9ae5ec50,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,203,weight_or_model_candidate,/home/nvme03/workspace/lingbot-world/outputs/physinone_sft_catapult20_infer_smoke_20260513/videos/catapult_base_seed7002_steps4.mp4,,/home/nvme03/workspace/lingbot-world/outputs/physinone_sft_catapult20_infer_smoke_20260513/videos/catapult_base_seed7002_steps4.mp4,True,file,3429898,SHA256_OK,0b5194f76781a82600293bfa7e84aabe1befd4ce9ef2f2d347a049ea4aca09bb,0b5194f76781a82600293bfa7e84aabe1befd4ce9ef2f2d347a049ea4aca09bb,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,204,weight_or_model_candidate,/home/nvme03/workspace/lingbot-world/outputs/physinone_sft_catapult20_infer_smoke_20260513/logs/catapult_base_seed7002_steps4.log,,/home/nvme03/workspace/lingbot-world/outputs/physinone_sft_catapult20_infer_smoke_20260513/logs/catapult_base_seed7002_steps4.log,True,file,5665,SHA256_OK,02af0af9d69536cac2bcea2907ba1b75c2f022ea27a3ced75bfb7fe82236054c,02af0af9d69536cac2bcea2907ba1b75c2f022ea27a3ced75bfb7fe82236054c,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,205,weight_or_model_candidate,/home/nvme03/workspace/lingbot-world/outputs/physinone_missing77_inference_ablation_fL5e7U_20260520_0008/videos/MovingHitsStationary_ImpactFracture_FixedArrayRedirect__bg162__fL5e7U_seed7002_base_vlm_hybrid_p17.mp4,,/home/nvme03/workspace/lingbot-world/outputs/physinone_missing77_inference_ablation_fL5e7U_20260520_0008/videos/MovingHitsStationary_ImpactFracture_FixedArrayRedirect__bg162__fL5e7U_seed7002_base_vlm_hybrid_p17.mp4,True,file,6262028,SHA256_OK,be7429639f53de3a7e493b410ca5ccd208dbf65530068098ccb37577f83d4207,be7429639f53de3a7e493b410ca5ccd208dbf65530068098ccb37577f83d4207,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,206,weight_or_model_candidate,/home/nvme03/workspace/lingbot-world/outputs/physinone_missing77_inference_ablation_fL5e7U_20260520_0008/videos/MovingHitsStationary_ImpactFracture_FixedArrayRedirect__bg162__fL5e7U_seed7002_base_vlm_hybrid_p9.mp4,,/home/nvme03/workspace/lingbot-world/outputs/physinone_missing77_inference_ablation_fL5e7U_20260520_0008/videos/MovingHitsStationary_ImpactFracture_FixedArrayRedirect__bg162__fL5e7U_seed7002_base_vlm_hybrid_p9.mp4,True,file,6137091,SHA256_OK,01799b4b8b5860b4a92cc554db792191c161a233caf43c6649564254e1915feb,01799b4b8b5860b4a92cc554db792191c161a233caf43c6649564254e1915feb,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,207,weight_or_model_candidate,/home/nvme03/workspace/lingbot-world/outputs/physinone_missing77_inference_ablation_fL5e7U_20260520_0008/contact_sheets/MovingHitsStationary_ImpactFracture_FixedArrayRedirect__bg162__fL5e7U_inference_ablation_gt_baseline_new.json,,/home/nvme03/workspace/lingbot-world/outputs/physinone_missing77_inference_ablation_fL5e7U_20260520_0008/contact_sheets/MovingHitsStationary_ImpactFracture_FixedArrayRedirect__bg162__fL5e7U_inference_ablation_gt_baseline_new.json,True,file,1909,SHA256_OK,79ccfe2a2bcb1bc8bb7f2fd58bb9ef5017ce5f1b428c2cdf9e5cfdb6ee17211c,79ccfe2a2bcb1bc8bb7f2fd58bb9ef5017ce5f1b428c2cdf9e5cfdb6ee17211c,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
weights,208,weight_or_model_candidate,/home/nvme03/workspace/lingbot-world/outputs/physinone_missing77_inference_ablation_fL5e7U_20260520_0008/contact_sheets/MovingHitsStationary_ImpactFracture_FixedArrayRedirect__bg162__fL5e7U_inference_ablation_gt_baseline_new.jpg,,/home/nvme03/workspace/lingbot-world/outputs/physinone_missing77_inference_ablation_fL5e7U_20260520_0008/contact_sheets/MovingHitsStationary_ImpactFracture_FixedArrayRedirect__bg162__fL5e7U_inference_ablation_gt_baseline_new.jpg,True,file,814756,SHA256_OK,eb943cf485d1849beb4a29a63172dc6569bcdcf40c0a3bd9e11f2772b41b0950,eb943cf485d1849beb4a29a63172dc6569bcdcf40c0a3bd9e11f2772b41b0950,FILE_PRESENT_SHA256_OK,REVIEW_BEFORE_COPY,bounded search candidate; include only if required for PhysEditWorld restore
